filename,width,height,class,xmin,ymin,xmax,ymax
candy wrapper_13.jpg,640,480,CandyWrapper,199,304,463,355
candy wrapper_14.jpg,640,480,CandyWrapper,220,296,457,355
candy wrapper_15.jpg,640,480,CandyWrapper,190,295,398,353
chips_11.jpg,640,480,Chips,117,198,392,356
chips_12.jpg,640,480,Chips,75,167,564,357
chips_13.jpg,640,480,Chips,74,165,564,358
juice box_10.jpg,640,480,JuiceBox,252,124,374,353
juice box_11.jpg,640,480,JuiceBox,290,101,380,358
juice box_13.jpg,640,480,JuiceBox,281,115,385,353
paper plate_10.jpg,640,480,Plate,149,302,537,363
paper plate_11.jpg,640,480,Plate,185,312,452,354
paper plate_12.jpg,640,480,Plate,132,316,454,351
tissues_11.jpg,640,480,Tissue,245,269,470,353
tissues_12.jpg,640,480,Tissue,248,252,411,353
tissues_13.jpg,640,480,Tissue,127,221,452,351
water bottle_10.jpg,640,480,WaterBottle,150,38,251,349
water bottle_11.jpg,640,480,WaterBottle,71,235,367,346
water bottle_12.jpg,640,480,WaterBottle,235,38,342,348
